Id,Probability
8689,0.008064017
8690,0.4925129
8691,0.008637406
8692,0.011187405
8693,0.013724979
8694,0.19903213
8695,0.06850975
8696,0.058892023
8697,0.008844879
8698,0.009311988
8699,0.07321123
8700,0.007197266
8701,0.0075786365
8702,0.020111682
8703,0.16526486
8704,0.024149142
8705,0.012771272
8706,0.010287438
8707,0.020111682
8708,0.13464004
8709,0.04568144
8710,0.007578715
8711,0.00976045
8712,0.016605897
8713,0.38759726
8714,0.0089697745
8715,0.021694262
8716,0.008327257
8717,0.1615466
8718,0.0880706
8719,0.007298994
8720,0.014794134
8721,0.13595282
8722,0.10107904
8723,0.00775178
8724,0.012617801
8725,0.18670188
8726,0.008954891
8727,0.01934382
8728,0.038652256
8729,0.014066331
8730,0.3062035
8731,0.05721676
8732,0.0128444955
8733,0.07341184
8734,0.03123778
8735,0.0077850465
8736,0.096983954
8737,0.09914085
8738,0.021280656
8739,0.47423843
8740,0.012223127
8741,0.021988774
8742,0.014693289
8743,0.06176542
8744,0.013269361
8745,0.018580642
8746,0.106847875
8747,0.008843964
8748,0.010627794
8749,0.013787504
8750,0.1461697
8751,0.00755923
8752,0.13995922
8753,0.042848226
8754,0.020172048
8755,0.0154983215
8756,0.008430263
8757,0.011276564
8758,0.016187198
8759,0.011620183
8760,0.01340984
8761,0.013870599
8762,0.10025695
8763,0.08176782
8764,0.018136457
8765,0.07841963
8766,0.58700997
8767,0.06958306
8768,0.01597373
8769,0.008664281
8770,0.021672266
8771,0.014286936
8772,0.045078885
8773,0.10119974
8774,0.0111371325
8775,0.007861194
8776,0.0179352
8777,0.04265495
8778,0.011214198
8779,0.016733347
8780,0.056786887
8781,0.044508033
8782,0.009354008
8783,0.19163258
8784,0.04754131
8785,0.07804768
8786,0.018505303
8787,0.6810311
8788,0.007669525
8789,0.014642607
8790,0.006658376
8791,0.012851964
8792,0.018604064
8793,0.043049205
8794,0.010889033
8795,0.016311832
8796,0.44490343
8797,0.29060596
8798,0.40381774
8799,0.06597499
8800,0.02417645
8801,0.22130176
8802,0.014551844
8803,0.018061375
8804,0.015981574
8805,0.0117466375
8806,0.006743242
8807,0.023813227
8808,0.013281784
8809,0.20792024
8810,0.01006014
8811,0.0070213466
8812,0.17265679
8813,0.015526925
8814,0.088719
8815,0.10778019
8816,0.15547426
8817,0.011849424
8818,0.011508908
8819,0.015589069
8820,0.20424108
8821,0.06938324
8822,0.007682055
8823,0.010421623
8824,0.010869837
8825,0.22197008
8826,0.007299384
8827,0.011314421
8828,0.01123677
8829,0.007732845
8830,0.025255557
8831,0.013007867
8832,0.35708332
8833,0.024559418
8834,0.022453558
8835,0.0073644486
8836,0.0065925443
8837,0.18858802
8838,0.016993146
8839,0.043864623
8840,0.034065075
8841,0.0882484
8842,0.09384157
8843,0.04530308
8844,0.028033989
8845,0.14039953
8846,0.012141438
8847,0.056124564
8848,0.027328365
8849,0.007870967
8850,0.040484533
8851,0.62646824
8852,0.0069501013
8853,0.18659912
8854,0.035983883
8855,0.009142961
8856,0.021728352
8857,0.006934726
8858,0.59851986
8859,0.007025248
8860,0.053627606
8861,0.024675824
8862,0.07371277
8863,0.022641938
8864,0.111529365
8865,0.009667382
8866,0.009371363
8867,0.3759628
8868,0.049305778
8869,0.01778298
8870,0.011727975
8871,0.025511855
8872,0.01776426
8873,0.078738056
8874,0.006698769
8875,0.5577289
8876,0.05199215
8877,0.14567849
8878,0.038201813
8879,0.1637108
8880,0.0137773985
8881,0.0994318
8882,0.010935806
8883,0.030021464
8884,0.28792104
8885,0.0156502
8886,0.013553974
8887,0.007725311
8888,0.009320472
8889,0.008633993
8890,0.023812588
8891,0.012991324
8892,0.015876377
8893,0.055911712
8894,0.08833818
8895,0.06435627
8896,0.31274927
8897,0.12513068
8898,0.5138561
8899,0.0069501013
8900,0.045347072
8901,0.26691407
8902,0.0074648676
8903,0.017521719
8904,0.011108244
8905,0.022519412
8906,0.13045657
8907,0.00937863
8908,0.0151812695
8909,0.04293882
8910,0.012470472
8911,0.009827772
8912,0.2170552
8913,0.0658754
8914,0.024786396
8915,0.15725961
8916,0.008295591
8917,0.3016828
8918,0.007669525
8919,0.036824536
8920,0.05086891
8921,0.00809466
8922,0.020029267
8923,0.009417788
8924,0.0209915
8925,0.0816733
8926,0.012093593
8927,0.26818657
8928,0.25117788
8929,0.050449375
8930,0.077831514
8931,0.028509643
8932,0.0313576
8933,0.20297752
8934,0.022345893
8935,0.014467624
8936,0.016666157
8937,0.20460834
8938,0.029562585
8939,0.4875088
8940,0.16287138
8941,0.0075786365
8942,0.63363636
8943,0.047924675
8944,0.0071945377
8945,0.013538089
8946,0.045980975
8947,0.010812755
8948,0.008098743
8949,0.00813084
8950,0.03275077
8951,0.055593424
8952,0.013694398
8953,0.013943006
8954,0.015752628
8955,0.007326707
8956,0.23502515
8957,0.0073644486
8958,0.09510438
8959,0.033246566
8960,0.017460432
8961,0.039789066
8962,0.007669525
8963,0.04410777
8964,0.034568116
8965,0.00702563
8966,0.032745082
8967,0.013785274
8968,0.100529134
8969,0.008944331
8970,0.016704123
8971,0.09264137
8972,0.20295553
8973,0.060512997
8974,0.12931307
8975,0.09769867
8976,0.0097105075
8977,0.01144203
8978,0.10726605
8979,0.028020453
8980,0.02523554
8981,0.08956331
8982,0.01532927
8983,0.009455421
8984,0.18919109
8985,0.09248803
8986,0.020687686
8987,0.04411379
8988,0.05817371
8989,0.008526269
8990,0.34891656
8991,0.20702131
8992,0.23605162
8993,0.14236555
8994,0.046586633
8995,0.023869136
8996,0.009270615
8997,0.1342107
8998,0.01281386
8999,0.008235132
9000,0.007527701
9001,0.2868628
9002,0.012964515
9003,0.016513
9004,0.010435962
9005,0.00958452
9006,0.025999514
9007,0.39285317
9008,0.0074478085
9009,0.007669525
9010,0.45051408
9011,0.09245894
9012,0.07862183
9013,0.0301766
9014,0.13906348
9015,0.17997995
9016,0.21128285
9017,0.11556556
9018,0.051470518
9019,0.009170112
9020,0.014798577
9021,0.011426313
9022,0.013159504
9023,0.01983004
9024,0.14169538
9025,0.09189198
9026,0.011122532
9027,0.008302227
9028,0.12827791
9029,0.012096249
9030,0.16169192
9031,0.01515463
9032,0.01613098
9033,0.008292425
9034,0.17247006
9035,0.009774318
9036,0.009933253
9037,0.0089670485
9038,0.015860686
9039,0.016038476
9040,0.030292885
9041,0.14290302
9042,0.018358855
9043,0.01333665
9044,0.16645537
9045,0.024828259
9046,0.007640908
9047,0.047526285
9048,0.2810211
9049,0.009571819
9050,0.017287891
9051,0.00988062
9052,0.017279282
9053,0.007367796
9054,0.46951234
9055,0.38985443
9056,0.03294091
9057,0.20063065
9058,0.037461583
9059,0.016427515
9060,0.13291982
9061,0.00984635
9062,0.027472721
9063,0.035866752
9064,0.009090757
9065,0.010180377
9066,0.038397558
9067,0.519292
9068,0.020117417
9069,0.01535704
9070,0.09434563
9071,0.017368982
9072,0.01128635
9073,0.014588636
9074,0.021236701
9075,0.033664804
9076,0.0069501013
9077,0.007623757
9078,0.012691463
9079,0.029823143
9080,0.022027642
9081,0.0344614
9082,0.019287664
9083,0.010965135
9084,0.018649293
9085,0.021596517
9086,0.027684111
9087,0.006591573
9088,0.013137088
9089,0.038144715
9090,0.089641
9091,0.28509307
9092,0.5185276
9093,0.038809013
9094,0.4373449
9095,0.014246734
9096,0.007816173
9097,0.0069448906
9098,0.13295403
9099,0.026955856
9100,0.04870441
9101,0.0145249
9102,0.009027763
9103,0.07735745
9104,0.008240706
9105,0.011121033
9106,0.052683245
9107,0.0075557213
9108,0.010144311
9109,0.027597332
9110,0.14852893
9111,0.10944236
9112,0.008683412
9113,0.015624717
9114,0.3782359
9115,0.035614435
9116,0.011319729
9117,0.013550084
9118,0.03820257
9119,0.061397694
9120,0.43758136
9121,0.016007885
9122,0.008377474
9123,0.01336801
9124,0.05202636
9125,0.006591573
9126,0.03953868
9127,0.08028871
9128,0.01692183
9129,0.03415798
9130,0.013391885
9131,0.012176954
9132,0.045129377
9133,0.016900552
9134,0.006658376
9135,0.008286992
9136,0.008929734
9137,0.09399119
9138,0.07009024
9139,0.016903808
9140,0.031873796
9141,0.27909338
9142,0.020499054
9143,0.0075326045
9144,0.021433191
9145,0.008826255
9146,0.04873996
9147,0.12177378
9148,0.007933602
9149,0.01202482
9150,0.11064265
9151,0.014573885
9152,0.0733236
9153,0.014285015
9154,0.007710784
9155,0.008013552
9156,0.0072242804
9157,0.007210993
9158,0.008727178
9159,0.091854446
9160,0.06467507
9161,0.015462769
9162,0.021375187
9163,0.011835563
9164,0.00835361
9165,0.011157136
9166,0.01724968
9167,0.033051353
9168,0.12075647
9169,0.212886
9170,0.007299384
9171,0.009956131
9172,0.093493916
9173,0.045327824
9174,0.014155515
9175,0.011448408
9176,0.0067897164
9177,0.12993863
9178,0.007064384
9179,0.112453595
9180,0.01630543
9181,0.039168835
9182,0.050430767
9183,0.010687352
9184,0.33843008
9185,0.040858027
9186,0.14302787
9187,0.023938105
9188,0.16120383
9189,0.72352195
9190,0.15727572
9191,0.059978064
9192,0.43726355
9193,0.17093973
9194,0.48477665
9195,0.22702721
9196,0.0120986765
9197,0.008683412
9198,0.020739894
9199,0.49399662
9200,0.0170234
9201,0.19403267
9202,0.017375836
9203,0.16211616
9204,0.10542803
9205,0.035362177
9206,0.017535958
9207,0.010393184
9208,0.2905855
9209,0.0110735595
9210,0.5448979
9211,0.017166875
9212,0.3301549
9213,0.043347158
9214,0.009817291
9215,0.24802919
9216,0.008409709
9217,0.053732242
9218,0.5539649
9219,0.024966316
9220,0.1637108
9221,0.012448915
9222,0.008294697
9223,0.00749094
9224,0.0065292083
9225,0.09239057
9226,0.0093875695
9227,0.0100643905
9228,0.08812557
9229,0.0072312434
9230,0.013509431
9231,0.5493342
9232,0.17868197
9233,0.0069245407
9234,0.39252904
9235,0.13254544
9236,0.041888688
9237,0.15573065
9238,0.033718444
9239,0.01050493
9240,0.05374457
9241,0.010168837
9242,0.30250672
9243,0.011133273
9244,0.20215861
9245,0.007814291
9246,0.00775178
9247,0.050873097
9248,0.009617747
9249,0.16385658
9250,0.19166587
9251,0.009417788
9252,0.0136545235
9253,0.013797869
9254,0.12082585
9255,0.0069511253
9256,0.012602346
9257,0.14129065
9258,0.022878096
9259,0.06572451
9260,0.027766535
9261,0.007748121
9262,0.007590804
9263,0.569323
9264,0.21963648
9265,0.027525133
9266,0.14547694
9267,0.011867997
9268,0.010323893
9269,0.14743301
9270,0.04702889
9271,0.010263598
9272,0.011734813
9273,0.019286785
9274,0.012161042
9275,0.023040988
9276,0.0078772325
9277,0.08076164
9278,0.2908796
9279,0.09484007
9280,0.39203984
9281,0.26623708
9282,0.049758703
9283,0.018665662
9284,0.00903378
9285,0.10781845
9286,0.02642387
9287,0.03824224
9288,0.026481088
9289,0.08686587
9290,0.05206929
9291,0.011085221
9292,0.0680214
9293,0.1072896
9294,0.03421971
9295,0.039953288
9296,0.01033411
9297,0.0075919214
9298,0.014703129
9299,0.007140831
9300,0.0076463115
9301,0.016328935
9302,0.013707568
9303,0.015649391
9304,0.0069501013
9305,0.007967692
9306,0.018357845
9307,0.010584577
9308,0.010492041
9309,0.01119796
9310,0.75470966
9311,0.008967795
9312,0.061230186
9313,0.011649486
9314,0.03188021
9315,0.0169465
9316,0.010534969
9317,0.053462923
9318,0.029479062
9319,0.045027442
9320,0.011936671
9321,0.14480828
9322,0.51138043
9323,0.052437346
9324,0.049619492
9325,0.040556934
9326,0.2156098
9327,0.008660305
9328,0.22028181
9329,0.1461058
9330,0.013396655
9331,0.060070638
9332,0.031706378
9333,0.0071349144
9334,0.021001821
9335,0.13795614
9336,0.07638264
9337,0.012152332
9338,0.14967228
9339,0.011453999
9340,0.0069501013
9341,0.007669525
9342,0.07275794
9343,0.023828737
9344,0.009283877
9345,0.08299511
9346,0.040615153
9347,0.039388657
9348,0.046480544
9349,0.051975783
9350,0.020669093
9351,0.021115394
9352,0.029197816
9353,0.076522075
9354,0.0155135775
9355,0.096515186
9356,0.05368782
9357,0.007432466
9358,0.0112036485
9359,0.01340883
9360,0.18921895
9361,0.012231443
9362,0.38308865
9363,0.009135525
9364,0.065250754
9365,0.015180299
9366,0.008767585
9367,0.0077729276
9368,0.010921926
9369,0.41688004
9370,0.010658045
9371,0.010601393
9372,0.037047677
9373,0.01941695
9374,0.1116313
9375,0.018765196
9376,0.024828259
9377,0.007708942
9378,0.009092505
9379,0.012313695
9380,0.011693918
9381,0.025692249
9382,0.015815733
9383,0.016752234
9384,0.019484228
9385,0.008137896
9386,0.25495687
9387,0.1107126
9388,0.10543351
9389,0.07091903
9390,0.01221953
9391,0.024804313
9392,0.035062037
9393,0.066059664
9394,0.009907643
9395,0.022706576
9396,0.02238653
9397,0.04019733
9398,0.015778251
9399,0.011172172
9400,0.21456532
9401,0.5784486
9402,0.02666813
9403,0.02849828
9404,0.008496732
9405,0.013178652
9406,0.008212346
9407,0.013689098
9408,0.0092414655
9409,0.009165911
9410,0.028237045
9411,0.019791847
9412,0.120322354
9413,0.010145375
9414,0.0069511253
9415,0.28449628
9416,0.023285432
9417,0.010421623
9418,0.6592517
9419,0.05778542
9420,0.32103428
9421,0.14981648
9422,0.013804256
9423,0.0069501013
9424,0.009902817
9425,0.007886177
9426,0.008806496
9427,0.059557553
9428,0.007485486
9429,0.015743203
9430,0.010268123
9431,0.14948018
9432,0.008026685
9433,0.008683412
9434,0.32986188
9435,0.011252839
9436,0.00873639
9437,0.39001125
9438,0.0065292083
9439,0.015588066
9440,0.025609558
9441,0.044192605
9442,0.0081172725
9443,0.019805871
9444,0.012274275
9445,0.02671953
9446,0.026570972
9447,0.01464029
9448,0.048161007
9449,0.0076360647
9450,0.010294993
9451,0.00726198
9452,0.0073644486
9453,0.15618716
9454,0.007088453
9455,0.04111706
9456,0.09817936
9457,0.026738247
9458,0.013108768
9459,0.040156417
9460,0.03880406
9461,0.04889179
9462,0.010670638
9463,0.026467316
9464,0.01718932
9465,0.009932184
9466,0.04226297
9467,0.011083726
9468,0.008384686
9469,0.4552001
9470,0.05198772
9471,0.08835789
9472,0.013692285
9473,0.203362
9474,0.08556691
9475,0.010241741
9476,0.008447057
9477,0.023028836
9478,0.0067630825
9479,0.18496127
9480,0.007975214
9481,0.0220943
9482,0.006591573
9483,0.0123167345
9484,0.0069501013
9485,0.010211121
9486,0.007367796
9487,0.050567098
9488,0.06711318
9489,0.00848357
9490,0.007861194
9491,0.014634478
9492,0.026610486
9493,0.036416903
9494,0.010159429
9495,0.30406883
9496,0.012680433
9497,0.015201708
9498,0.012708102
9499,0.021956254
9500,0.28443643
9501,0.018823726
9502,0.009035415
9503,0.062575996
9504,0.019479591
9505,0.021379426
9506,0.007861194
9507,0.0961244
9508,0.01657718
9509,0.29673746
9510,0.015449345
9511,0.08093412
9512,0.03688148
9513,0.0095085045
9514,0.0548715
9515,0.0068770135
9516,0.16733888
9517,0.008266026
9518,0.13564757
9519,0.010246779
9520,0.007669525
9521,0.0103583615
9522,0.059983965
9523,0.15831669
9524,0.031610344
9525,0.012764041
9526,0.010133582
9527,0.0075085233
9528,0.07767245
9529,0.36012638
9530,0.26946166
9531,0.0067959763
9532,0.037834834
9533,0.72777295
9534,0.022628473
9535,0.023816502
9536,0.28145927
9537,0.007109961
9538,0.0076744766
9539,0.12044199
9540,0.028274987
9541,0.09384171
9542,0.043332577
9543,0.044391524
9544,0.14566952
9545,0.043887094
9546,0.016046973
9547,0.061504617
9548,0.0071270177
9549,0.0077220225
9550,0.008528635
9551,0.011432865
9552,0.0068521025
9553,0.07719706
9554,0.033831596
9555,0.035656493
9556,0.01611319
9557,0.039254103
9558,0.007286045
9559,0.009103687
9560,0.04114813
9561,0.009596233
9562,0.06614021
9563,0.020938134
9564,0.30980435
9565,0.01989314
9566,0.016470099
9567,0.010550185
9568,0.0077652857
9569,0.014947438
9570,0.01384667
9571,0.020019129
9572,0.15152903
9573,0.33534557
9574,0.101134434
9575,0.008002918
9576,0.16006413
9577,0.033884775
9578,0.08862711
9579,0.044067033
9580,0.024908727
9581,0.0092400815
9582,0.009931757
9583,0.17753959
9584,0.013349972
9585,0.14367269
9586,0.030026497
9587,0.09916819
9588,0.009153542
9589,0.0216547
9590,0.03490199
9591,0.006658376
9592,0.008192554
9593,0.006591573
9594,0.033541355
9595,0.00997915
9596,0.009856379
9597,0.36132973
9598,0.50260514
9599,0.6109732
9600,0.047636315
9601,0.046124313
9602,0.009448519
9603,0.41869405
9604,0.022577245
9605,0.007503802
9606,0.0074121654
9607,0.016736666
9608,0.08145512
9609,0.024842065
9610,0.015619995
9611,0.09555773
9612,0.0078224065
9613,0.03222928
9614,0.5218284
9615,0.107554495
9616,0.009720123
9617,0.015674299
9618,0.49727756
9619,0.15694682
9620,0.01122925
9621,0.032775808
9622,0.4019702
9623,0.06469384
9624,0.09194434
9625,0.032317784
9626,0.036278468
9627,0.009757984
9628,0.008910529
9629,0.03866834
9630,0.016424973
9631,0.08487378
9632,0.0069501013
9633,0.0652971
9634,0.017908579
9635,0.012241188
9636,0.03116719
9637,0.009025452
9638,0.012006315
9639,0.007990504
9640,0.036048084
9641,0.00903378
9642,0.07145801
9643,0.071230754
9644,0.0114349285
9645,0.0148305
9646,0.04253096
9647,0.008422597
9648,0.12753834
9649,0.06808018
9650,0.008347824
9651,0.0076791006
9652,0.011393703
9653,0.027280474
9654,0.37797126
9655,0.014206417
9656,0.014468277
9657,0.009570796
9658,0.006997242
9659,0.29987997
9660,0.009103687
9661,0.028090758
9662,0.080434516
9663,0.040801622
9664,0.015365695
9665,0.012208425
9666,0.01443512
9667,0.6507561
9668,0.0071394457
9669,0.011884174
9670,0.15465355
9671,0.0654446
9672,0.019142197
9673,0.036986385
9674,0.077114016
9675,0.03160042
9676,0.008019805
9677,0.04443606
9678,0.011582657
9679,0.03139186
9680,0.17086732
9681,0.037791893
9682,0.009934224
9683,0.038251612
9684,0.007669525
9685,0.048184518
9686,0.017889358
9687,0.013696098
9688,0.008526588
9689,0.008069324
9690,0.0113811735
9691,0.012460704
9692,0.18382846
9693,0.08512275
9694,0.0071404967
9695,0.007210993
9696,0.03935579
9697,0.05889013
9698,0.009663519
9699,0.06441266
9700,0.2835247
9701,0.015894387
9702,0.019605536
9703,0.019474214
9704,0.017371358
9705,0.011402837
9706,0.026723003
9707,0.009054755
9708,0.009984447
9709,0.03293432
9710,0.014184057
9711,0.014712326
9712,0.008412711
9713,0.007616556
9714,0.010039598
9715,0.49382725
9716,0.04594885
9717,0.101844236
9718,0.48156124
9719,0.038079232
9720,0.0089659225
9721,0.014218635
9722,0.030251788
9723,0.0161466
9724,0.014196335
9725,0.014366756
9726,0.011888895
9727,0.009342138
9728,0.022115882
9729,0.01342593
9730,0.1850286
9731,0.02233418
9732,0.31833932
9733,0.12751615
9734,0.0069501013
9735,0.014734919
9736,0.012989587
9737,0.021164468
9738,0.035118975
9739,0.109844334
9740,0.008287611
9741,0.009168535
9742,0.019527623
9743,0.58243185
9744,0.06461784
9745,0.012395511
9746,0.111152254
9747,0.012813533
9748,0.22722483
9749,0.007109961
9750,0.016743071
9751,0.010208934
9752,0.03744906
9753,0.007669525
9754,0.37200683
9755,0.007590804
9756,0.007640991
9757,0.043166354
9758,0.6489783
9759,0.011018142
9760,0.03476858
9761,0.029498752
9762,0.05789963
9763,0.041490633
9764,0.014620292
9765,0.007970685
9766,0.03902429
9767,0.075548016
9768,0.03405064
9769,0.17415823
9770,0.1371009
9771,0.022530746
9772,0.024460942
9773,0.0075786365
9774,0.037490204
9775,0.012999574
9776,0.013591998
9777,0.038883746
9778,0.006591573
9779,0.050342485
9780,0.007610932
9781,0.0075581567
9782,0.5034863
9783,0.03757434
9784,0.066845395
9785,0.0907027
9786,0.057651512
9787,0.02138665
9788,0.037203494
9789,0.014609449
9790,0.029444182
9791,0.5424733
9792,0.008521873
9793,0.12586431
9794,0.010699682
9795,0.012867321
9796,0.017100772
9797,0.020797243
9798,0.009802854
9799,0.020217942
9800,0.034120966
9801,0.35300878
9802,0.033689868
9803,0.038598277
9804,0.013388244
9805,0.082451016
9806,0.0068979687
9807,0.031833187
9808,0.03885536
9809,0.111378476
9810,0.007669525
9811,0.015458241
9812,0.01844613
9813,0.008750925
9814,0.13798207
9815,0.013129369
9816,0.007682055
9817,0.05864036
9818,0.008505402
9819,0.015050311
9820,0.013791784
9821,0.036333334
9822,0.044302326
9823,0.041073665
9824,0.025177572
9825,0.01480827
9826,0.011220374
9827,0.73251426
9828,0.0076463115
9829,0.036692526
9830,0.011562023
9831,0.009624858
9832,0.015092378
9833,0.006537859
9834,0.036441498
9835,0.021265998
9836,0.00850356
9837,0.010627394
9838,0.023003975
9839,0.03851973
9840,0.02158844
9841,0.31737694
9842,0.012431656
9843,0.026358169
9844,0.13738443
9845,0.083323255
9846,0.0133959185
9847,0.01418611
9848,0.020148559
9849,0.059656814
9850,0.124906145
